topic docId correctness
30 879130ef-f80f-475d-99e0-126ae03dad2d 1
30 884d282c-c580-414d-9703-6fc93ee433aa 0
30 8a22ae95-10fa-421b-93d4-6bae28ba05c5 1
30 8ae27236-df20-460e-9a2c-f463fb780e5f 0
30 8c3d8d7f-b67f-48bb-8a8a-fefea1eff4d3 0
30 8ccbc320-33da-433b-8fc6-65783916c229 1
30 8ef3fe8b-d7a5-48ea-9a03-f21ce6be5b87 0
30 9041382e-c67f-46bc-8ee9-f5ebfbdace92 1
30 922a69d4-9cd6-446d-9e90-297bf15faf61 0
30 93b3cbc3-793e-4bd8-9414-a37fda6b519f 1
30 9605d77a-94b1-4f3b-8ccb-677128190525 1
30 9726e49f-938b-4799-a31f-689800c90818 0
30 981138d8-4950-4588-a3a5-bbc07a12ca7b 0
30 9a582586-f984-4839-a95c-cabf81b111b0 1
30 9aa4309b-3800-4665-be8d-1438bc49a8e3 0
30 9b5864cd-dc0c-48a6-8199-b1fac5e2dadb 0
30 9b67295a-90ea-4da3-be38-5f09f1b136bf 0
30 a088fba6-92a3-486d-a891-2717f54fee74 0
30 a0ae1225-3222-4987-ae1c-957d0332dcef 0
30 a12741e6-fef7-4b9c-bfc1-81f47d91c797 0
30 a32461bf-4ec0-4125-87b6-105ede8808f8 0
30 a3c7dbf3-1ea0-46bb-bc4b-c133489661df 0
30 a5192030-c870-48f1-b8be-f19ab819873a 1
30 a5b90480-ffd8-4c3a-add0-299ccdf8a8ad 1
30 a74298e3-70ac-4b13-b91f-3a30aa126814 1
30 a8b59f53-aa87-42c7-b2df-bc3cc003e180 1
30 ab9b3867-a291-4e85-9eac-b79fd2f7e20d 1
30 ae06a885-7fd9-4050-9ec5-d8b800000af6 0
30 aeb5ce5a-773d-434a-9852-66afcf1ed8eb 1
30 b05f090f-6bab-49e8-b844-80410daf1d5a 0
30 b0aa9c6c-fc70-490c-be1d-38ef913447b6 0
30 b0c60817-d9a7-4a9f-b6f8-bad870fe0f85 0
30 b18c082c-6226-4535-8e3e-4d5c1825cc55 1
30 b31bb4c8-28b5-432b-bb70-9beabf471936 0
30 b3e2211e-85ad-4895-b5e9-cb68c11c2168 0
30 b4a384be-c7ae-4c21-83f1-650073ac7faf 1
30 b6d996ff-3635-4a4e-9345-1ea626f1bfb4 1
30 bc5a711b-8cca-434c-b295-847a09c27a36 0
30 bc61e6f2-ceee-40ef-ba58-38a34ad7533c 0
30 c00fa548-e6f0-421f-825a-e0caad294c34 0
30 c0b6d301-8a0c-4d85-a03c-b1110cc89e0e 0
30 c1798ec6-e91a-464a-beda-54f017d3288e 1
30 c31f7f67-2369-4e3a-af37-d1a2b5bb4511 0
30 c4c2374a-f436-45e9-858d-2456313c0d4c 1
30 c5bab71d-6504-477c-bc58-855ee08b3da7 0
30 c5ce6f5c-8059-404e-bcc3-8e2e39b5d44a 0
30 c798d1f0-f25a-4ba2-9735-3a60b5621c7c 0
30 c8136192-ba3d-490f-89f6-772632699370 0
30 cb57b5d7-52f9-4c54-9bab-b684b7cc75da 0
30 cbb54f7e-df3c-4503-88d7-9c4d35b12190 1
30 cc4487bb-ab80-44c2-886d-a3d36a1cc193 0
30 cf629d8f-ee87-4c9b-aa89-d6292726f0f1 0
30 cff4de11-2bc4-4dbd-a3ed-c5d5f6590404 0
30 d0269e84-7b68-4a34-9779-70b03273733f 0
30 d16aea21-ed72-4082-99eb-a9b395156243 0
30 d4599162-f8e2-4d07-b98d-3438670b0280 0
30 d6056b35-2538-410a-8db3-e34505a477e5 0
30 d74df23a-2135-4901-be6f-be926a217d09 1
30 d93f2f44-4739-45ff-8709-53fc933d0d54 0
30 db198c4d-6495-4000-b327-0f6c0a3a85c7 1
30 dd3b8aa9-eb22-45b3-b349-3c7af31cee40 1
30 de36218b-dc99-4cea-a1f9-3180e219a579 1
30 df757661-7051-44c2-8234-5b09ac081181 1
30 e371c971-aa19-4cf9-81af-81b91f53472c 1
30 e640aa9d-968b-4a29-ba7b-ff9f0b336179 0
30 e6c37018-b970-4fad-976d-d34212897847 0
30 e6dcd1e2-5ef1-4976-85ef-e8c1f3ba4111 0
30 e73b0573-06ed-4db9-8742-575d1e06e503 1
30 e92ba4c6-496a-45f9-95a9-642422f26cdb 1
30 e9340a87-6d23-4a06-a42f-79689c3ec3bc 1
30 eb067ce3-4114-403d-808c-4bd5b4c33339 1
30 eb11215d-e2b8-4273-9df1-51dbed64f6bf 0
30 edff9bcf-2130-4c96-8aed-fba1c64ffc17 0
30 eea2c090-a04f-4559-be05-0a2da19d4f9d 0
30 ef146e5f-b186-4eb0-9171-35186097758c 1
30 ef1e73e9-035e-4a3b-8546-88d94623e467 0
30 f0fcd401-63fa-40af-8492-e83eaf5182b2 0
30 f45c66ca-b584-419b-81db-b360f346e109 0
30 f7899d62-d21e-4b59-82f4-49b443057881 0
30 f7dcaa74-525b-49e9-9156-521fb6206844 0
30 f844d4b1-0f1f-4bca-b174-440f04b31f33 0
30 f893d607-3c0c-4c9f-b1c5-1a5459a14348 0
30 f9a9a2a6-e13a-4c1a-b45d-7fca6e912c6b 1
30 fa36a49e-4e35-465c-9c8a-fc329632f675 0
30 fafb9fb4-8410-4e24-834f-cdf6b5867850 1
30 fb66723c-cde1-433e-9409-dba88f2ba716 1
31 020d152e-3b1a-42d6-960f-31d40ee42ac8 0
31 02973796-fa75-4a01-8514-c1e5d46770aa 0
31 06027fd4-9287-4e3f-9226-bd6abbf46e0b 0
31 069240d3-72c6-4854-9b04-58a9371ef439 0
31 0bc89f7a-4ebf-4380-acc3-150fb4ed95cf 0
31 0bdbf383-45db-4238-a93d-d1a1b6a4ee48 0
31 0c24c205-c7c9-4245-843b-ca19bb67d571 0
31 0c6f9ec9-4527-4b99-b6d6-6b27010ae89f 1
31 0cd59ebd-5f4b-4920-b665-c794ee7d0da5 0
31 0d085fd2-6301-44c9-a86c-cd614c2a770b 0
31 0d4a0cd2-5d7b-4b58-9093-f741756c3bd4 0
31 0e8e97fc-4bdc-4458-9f3f-6c66ed16796b 0
31 0f6f37f3-fbba-447c-8536-2c9c36138eab 0
31 11eb0bd2-a6b9-4c07-838c-50abd8faf744 1
31 1584625d-a004-4a39-8b6c-f87c0453a4f0 1
31 1a662acf-5327-42e0-91d8-4f1340bc3a64 0
31 1bc80104-ee96-4706-8c50-487a04d15e84 1
31 1d74b17a-b186-46cb-9966-6aaf63125c4c 0
31 20134a4a-7932-4e3a-a494-137a0d8188f9 0
31 20636945-3d4b-4b01-aa4b-661fee3806fd 1
31 227d6c4f-3cea-4c79-bde4-9beeb50b0218 0
31 25ebccb8-bb7e-48f1-8be1-564d42279147 0
31 27b9e1ee-31ad-4caf-95b2-7acd469762de 1
31 2fdab6cb-bf51-43ac-9982-c360ee24292f 0
31 30313487-9e7b-4831-a09d-a77f7e64a05b 0
31 3038051b-38f4-4cc0-b008-82f076e31851 1
31 3149ac1a-9b43-4441-bd6d-f1d23927827b 1
31 337cadd9-9b66-42bd-bc4e-26e1648e6d9e 0
31 3416e0f8-2bb6-4af1-a999-41eca215a1c9 0
31 36865f73-3fbd-4e1c-8aff-8b35dd029e9e 0
31 37fa908d-2ef4-49d1-9d41-9dbdf3e891e7 0
31 39c33f3e-fc80-4cd5-9da4-88f369c2272b 1
31 3a481e3a-1801-4408-a93f-2b9307780bab 1
31 3c467478-817c-4c63-a482-72c1b1875cf1 0
31 3d099ab9-80d7-44c7-b4bf-3a430c44464d 0
31 3ec123ec-d8bf-4a31-8e87-f32393bb9c7f 1
31 3f63dd17-5b01-4386-90e9-4e57f61b5846 0
31 4038b253-f256-4cf2-bfeb-ba554fc439a6 1
31 426326d4-7783-44b7-b74a-9e3a81a7e035 0
31 43335319-8b6a-4405-ab02-1c6326b9a538 0
31 43823ac6-7e12-4108-b40c-c3a43ce727f0 1
31 4598be8f-2ec8-4a73-b39f-51b7d8888b2e 0
31 46018604-32af-41e1-918f-ef5238b364c3 0
31 46da12eb-590f-467c-aec1-e1489df14b9f 0
31 47761c0b-eaa6-4a16-b4c1-8588bf452d01 0
31 4a67656b-b78c-4d21-9e65-bc4a487271a6 1
31 4cbf90ad-5d43-4445-ab3c-17a2cf462d24 0
31 4d259a58-9034-417c-99f2-3266eb8f275d 0
31 4dd52a31-8b02-4537-abcf-d4010941f592 0
31 525f2da4-9579-4764-8aa5-798f55a700ff 1
31 53d5b251-0200-4081-9c44-ffc18949d193 0
31 55a2503c-c21a-420e-8219-a5c67dc6aa3b 0
31 580ac192-7428-454d-8cbc-ff362a3d58e5 0
31 58b3327e-a7ef-4d63-9498-f6b94828be46 0
31 5a571461-b940-4ed4-b343-a48631eaf754 0
31 5b052ee1-a4ef-4f36-9ee3-d04618e40ca9 1
31 5bef2f09-4716-469c-a783-5e0e81d88661 1
31 600139ec-135d-425b-a7e7-eac94d41daef 1
31 6054eea1-10da-4c49-bbed-9939a47e2faa 0
31 6254ac47-555c-47ec-8b0b-9f74b0f2ea6d 1
31 6316a874-5a8f-4ebe-adb0-8b252469ec13 0
31 66c0d71a-58ed-492b-abb1-a77bbfa03ca9 0
31 69794790-e4e5-4365-85d8-43c070a753ee 1
31 6ac954ec-5dcb-4cce-9767-fe0b97714f23 1
31 6b371323-7124-412c-812b-0c69c057e6d4 1
31 6b631f2e-7895-4de5-a4bf-9fb2c68e2d82 0
31 6c58cb6b-522a-40a0-a43e-898d1fa8a3ea 0
31 70a8bbdf-56c4-489e-b5ac-354810e223ee 0
31 70b57023-21c1-43d2-aee4-5033705d85a3 0
31 70e46e44-2bbe-4131-80d9-d796d01514c8 1
31 70ee6672-37e5-4aee-98fe-47bfd73b72b1 1
31 758b07ce-dea2-4c5f-9081-2e2a8564ee2d 0
31 7d64fa55-650b-4411-ab48-9bbbbf50e2fc 1
31 8280c8e1-bdde-4255-944e-6bfccea4a6d1 0
31 879a55a3-cabd-4b72-b229-a32f624ce02f 0
31 8c321955-bbcf-4db9-aa25-8a5ffb1018df 0
31 8e5e8ebc-57b4-40f1-8dbc-03debd9dbd54 0
31 90b270af-8f2d-406f-9830-29be0b8d7952 0
31 9967e075-7cf0-46ae-b456-0115680a3357 0
31 9ad3a055-2431-48f0-860d-620de26a143e 1
31 9b98805f-2142-4cd8-a85a-78fc3f07703d 1
31 9cd9d090-c5af-4979-bc0e-20657ad3ebeb 0
31 9d1ab6ee-9e8d-44b3-9438-124e9c4546b3 0
31 a56ddefa-5b1a-4a5a-9886-33ec3b6a7893 0
31 a91e15a6-39e5-4ccd-a2d6-e1aa76e7fd74 0
31 a9c5532e-8d6e-4391-b61d-2a1a3b381f29 0
31 aaa0bce4-e5d2-4b51-b292-9fea06471614 0
31 ac9bb69c-5554-429b-be1e-c50dce4b149a 0
31 b07a84ac-2c97-48f9-9020-2530dd83c786 0
31 b09a1590-a680-4240-8a58-269ea62ea811 1
31 b170ee00-e8eb-4075-9847-9bafdf46e597 0
31 b2dd4f93-c9bc-4fcf-bd9a-a2a5cc208e1a 1
31 b2fc0bf2-1a55-4a56-bade-7916f684fbef 1
31 b3abeda8-30e9-4ede-a729-16489f642bd3 1
31 b43bf26d-ea88-41ea-bd6d-2487d18b7d3a 0
31 b598f83e-8e76-47ba-b5cf-132ca0c34801 0
31 b9687ec0-376b-4381-84c2-9508722437a3 1
31 bf550c67-a210-4389-a6b6-679e83f753f2 1
31 c05be92c-e27f-4b67-b7d8-6a3115474102 0
31 c2564a62-b503-42fa-835c-a13bbcbf7e82 1
31 c31e3536-ad92-45cc-859a-2911df2d6fb8 1
31 c3389a30-a78e-4bf4-a70a-623c22e10b18 0
31 c3bfc234-8300-45d7-8fad-6825a933c6de 0
31 c9351bc7-07b3-47af-bf75-b8fdb9de234b 0
31 c9e654e5-52ef-405e-a628-b03ad8c75813 1
31 c9fc91c0-606b-4571-a393-57d1b5834c41 0
31 cbab0a1e-8f94-4704-accf-d726b4f16e51 0
31 cbed2abf-cbfe-4588-8c4a-3066720546bf 0
31 d54257a2-3d7b-4f78-95b5-bf3d03666210 0
31 dd26b083-c594-4215-b2b1-d11668bc88de 0
31 e1957037-fc24-4daa-b2fb-ed49e2ea962b 0
31 e21cb235-a293-43c5-b213-97e02330a36c 0
31 ec497a81-4ee4-4833-9a37-0eb5fc20028a 0
31 f12069a1-b604-4a02-9260-6311b5266d9b 0
31 f737869c-9b90-4235-b06f-9a2ac81748e4 1
31 f739308b-9534-494e-ba4a-0653d5f4d939 0
31 fa3cdd01-9d98-4de0-bd3e-732ade72ec25 1
31 fb4b6458-5086-40f3-9ec4-55283cb1ba9c 0
31 fc96e4c9-6134-4584-9e32-4909f47b2bcc 1
31 fd841262-72b9-4dee-a172-80e93d0a329c 1
38 00ed69d5-1058-4e6c-b99b-2a29f2838ec6 0
38 00f5d8ec-bfb5-40c0-942e-82d8fb0fb4b8 0
38 012c1115-f395-4370-82bf-5f0dd2df7434 1
38 020e21e9-78cd-4cd3-9684-097f97791540 0
38 04e13cb4-c5f8-49ea-9e52-80efe3cea37e 0
38 096285c2-4e7c-46bd-8942-8382321b2144 0
38 0a49be40-baec-484c-8f8f-6fbc4b5c601a 0
38 0a5a60b0-73d1-48aa-8bc0-6e85b0e0f8bf 0
38 0a7be8f0-0b47-44b3-807d-6756439cb6f9 1
38 0eba7117-a28f-434b-b958-e770919234a7 0
38 0f2f0a11-2f80-4635-af55-55345676909e 0
38 1414d119-bc1a-42eb-b763-00df95839287 0
38 1742222c-9ad2-4e57-9bdd-61e86352b404 0
38 199ee59f-3a1c-468d-b4fe-44f6c312f88d 0
38 1c1c11bc-c922-48df-b600-f6b5aab46029 0
38 21897fc0-86f7-49b6-9e88-9a22c4d694b5 0
38 29379b53-fa92-4716-a9e2-fcf2d8ac8609 0
38 2a5114b9-826d-4549-bf42-39d0305464d0 0
38 2cd51b1b-75af-4d2d-b045-ba63f9a2d09f 0
38 2db700ee-b19a-4eae-8feb-f33a5c1aa93a 0
38 3114689d-fa7e-4917-97d4-209cbc324c2d 0
38 31339e3d-219f-44f1-ba80-cb0ec1f114ff 0
38 37bb66bc-0c8a-40ba-9854-0546318c7a46 0
38 37c0c3d4-3a32-4180-84b5-ea26860fe203 0
38 42e7d5f7-c324-4678-9464-0bd9ee9ac168 0
38 4359a638-7d1d-4f00-942b-cf7912017408 0
38 461a96f8-ffda-4f1e-858e-f59f8c524c2f 0
38 4779603d-f13c-47e5-8b9b-9abab1bf3fcf 0
38 4af051ee-befb-43ec-856e-35618ddbb412 0
38 51bb15fa-3145-4225-95dc-2293d5322716 0
38 5b3b6b2c-e718-44b7-9d26-31862ded9866 0
38 6ac1d8b9-4e94-4c2e-b615-b59951ac01cd 0
38 6b9782bb-7a4d-4341-93b7-b8b2dc41c042 1
38 6fa8c4c8-01f3-4437-918a-bb7298ca320b 0
38 7a3d08eb-03c4-4669-a80f-9f8791649532 0
38 7c56c8d8-279e-4e35-9bd5-40f534bd27b2 0
38 7da8f706-b9d2-4f54-93c0-0d85ad814b2c 1
38 8030ca78-d63e-481f-b8a0-5de8f2d32f5b 0
38 8fc22ec9-bee4-4134-9d38-df1d4d41a516 1
38 8fc3be27-a03f-42da-89b7-2a8a3987a531 0
38 927af965-21f7-4ed7-9205-3b5d9db180bb 0
38 928e12ed-fd28-409f-9fe8-8f82c0963bf5 0
38 9330b0d8-0972-4021-bf2b-13cab24459ba 0
38 94888d55-c015-4c69-8d4e-1d1b843b0367 0
38 9c497973-17f4-4e71-9b6f-f4a681d1455b 0
38 9dec3e64-4d26-4946-b493-37902e6d3a52 0
38 9eb9af15-ce6f-4258-802e-29182826e849 0
38 a72e0254-627b-44fe-acf9-d72fd955f5a3 0
38 b576def3-e5c4-4d78-ade2-dff00da20bc0 0
38 c2976886-2f29-4377-8b9a-a1d650e9ac52 0
38 c58fa7df-3ae0-4f86-aefe-4aa1c4e6207f 0
38 c8afbecd-e488-4e83-b261-b92b052d149e 0
38 c8f0059d-e575-4f30-b7c1-23d77b581a8e 0
38 c9f23660-c329-4a21-abb5-8f0757aa0d78 0
38 cc83e326-b731-4013-ab75-08e83dab0e15 0
38 cdf72418-d019-4904-a410-9e70b920ca2e 0
38 d4bad99c-ca3b-4514-aac6-04e3e83ae517 0
38 d6bf0e30-338b-49f2-a004-ff3205a0f260 0
38 d93f5aad-b04c-4c5e-b4cf-5f8ab069d96c 0
38 e9f45c48-8380-450d-9f0b-b43d1674c464 0
38 f54a77d1-4b99-4fff-b3e8-6bb5c91ba2b5 0
39 03019e75-41c7-40be-9131-7d2bc92ce8c9 1
39 05c8c07b-3982-4a75-a925-61ea881651a8 0
39 06d29218-e368-42d9-a73a-9c1556e12ab4 0
39 07cf1882-dd3a-4d60-8db9-b41630c55c48 0
39 0838d01d-5b2c-4b8b-88b1-dd5cce7bb46f 1
39 0b849797-9b91-4e98-a6e0-8b07e7595dd7 1
39 104daf16-98d3-44c5-94a9-3e10e95b565f 1
39 10783009-d919-4d5e-afc9-6397900d6b49 0
39 12413aa2-6c01-44ec-b650-152cfd0b4b47 0
39 12edb5f5-9a19-44b1-86f1-9ce1cefa92ca 1
39 138fbc9a-aebc-4abb-b561-0eff5d7197d2 1
39 151332d6-7d2d-4252-ab98-0795ca6ca262 1
39 1a940f66-6b2e-4c50-9991-72194e501332 0
39 1a9895bf-d0dd-42ab-a106-4714c61ea0a1 1
39 1ae6cb77-b256-42bd-9192-b4f6ac3854bd 1
39 1e5597d4-1d85-4006-bdf6-db9c094d17f4 0
39 202c0370-5920-4e68-84c0-26a2a1aea356 0
39 233f498a-1197-48e0-93f8-bc9739be868a 0
39 24d492be-be26-4444-80b5-83e690e702a0 0
39 26406973-3e57-440f-b4e1-4c2ef1b25cd5 0
39 27f3a11d-8a23-4a8b-8b6d-cd80d4694dfc 1
39 2a040f87-af9c-44e2-b112-391e75d13a28 1
39 2a3044d5-ef3c-4d16-bde4-ec05cd889d29 1
39 2c83fa14-47ae-48d1-9653-1873da6ad3dd 0
39 2d4fdd41-4271-4a12-a3e8-99d1fd49bf38 1
39 2dd3c1fa-b330-4df3-ac3e-be4e25b30bcd 0
39 3124cb41-6926-4f0d-88a2-69d97faa0bfd 1
39 31d9144d-89d3-488a-acae-b6465a2691fd 0
