topic docId correctness
1 43015a99-c7ab-44be-ad31-dce098714843 1
1 437308e7-c1ed-4de8-8fe7-a7e1c08ec554 0
1 452a9716-0c4b-4d5e-8d05-92a709b37f2f 0
1 462d7797-2b9f-47dd-ba01-d11624798ae3 0
1 46e2ab5e-fec1-476c-a87f-aaa95548f919 1
1 47a81aae-015d-4f16-a39b-8e639249e184 1
1 482fd942-bf90-40a4-a539-e1111f204c71 1
1 49214a3e-a9f7-47d0-908c-c3d183dba060 1
1 494b75af-fd71-4b5f-934b-54a5886b8d45 0
1 4aa83ce3-7244-44d6-b75c-0b330eededb8 1
1 4aa8af07-a717-41a6-8ed1-4878a9048ed2 0
1 4b4928ce-024d-48c6-94de-c1ff7c25ab22 1
1 4bfd5dc3-61c3-4e65-a58f-826cb0a502e2 1
1 4c6411a8-3bb9-4f04-954d-b994405939b7 1
1 4de7bc32-3042-4f4d-bee6-fa5055e5442c 0
1 4df463d2-8fa5-4d1b-b5c3-f8b8a531bfb4 0
1 4e40c027-18d6-43ab-a540-9bc6a762cd61 0
1 4e455d3c-602c-413d-949c-21dfbb4e668d 1
1 4fcd64bb-0eb0-417a-a95d-4ec4fed9a4f1 1
1 5181710c-6998-49dd-a7b3-359d728d5b34 1
1 52208cb7-963a-4f31-a03c-75849aae36e5 1
1 53243a85-a457-4e7e-bc67-7eaa7990c4eb 1
1 547e72c3-17f1-476a-a3c4-e00b2a97d98c 0
1 54ad79a1-5988-4ea5-b01c-6f5d8760b3da 1
1 54e75e58-7d61-4581-8c1e-12b7e9954dbe 0
1 56a37d67-2ac2-4f2e-b411-3addebc61e15 1
1 572ff1a6-ac70-4249-a2be-408d5a02fe8d 1
1 59904e4d-4d05-4712-9615-4b9dce23745d 0
1 59975519-20e7-4e3a-9829-15913a0878e1 1
1 5c2399f0-f56c-43fb-a61d-acf77cf3803b 1
1 5c546415-4921-457a-95a1-44db40aade46 1
1 5ddbe93a-758b-48f7-98a9-f6bff74d7ca8 1
1 5e808028-5317-402c-8348-2289b7d7942b 0
1 5f6bf39c-c9f7-472f-a4e0-d682610f5937 0
1 60277b81-8d83-4897-9b1d-ab5fda1025c1 1
1 604d0f62-a6ec-4963-a5e6-bcbb2eeb4d03 0
1 60620fe0-ce71-404e-9c92-ed3285a2f6c1 1
1 617d788e-0b0c-440b-9033-5fb28511d6e4 1
1 622d6a6a-7164-4b2f-80b2-0d73a545d39a 1
1 6366d18a-1832-475d-995f-a2710c198ff7 1
1 636db486-49d0-4bcd-aab2-7fe3011b3843 0
1 63d1f6d9-c92b-4c61-be1f-94978d2add92 1
1 63e25b9c-3d5d-47e1-ace2-cc3371966423 0
1 649e3818-9a9b-4ebf-a4a6-1699c9415ec2 1
1 64a87ae5-a532-41d2-ac1a-2ab94758fc45 0
1 64cabc56-4769-44a2-b76f-6be0f3143a86 1
1 67124271-7b53-4bbc-89f6-594db52686c3 1
1 68cd1ed0-6bde-4d05-9539-5aae17e196f7 1
1 68dba6aa-9532-47fb-8555-7b53dcbef8b4 0
1 697ffd16-badd-4525-99d3-378f1171ca21 0
1 698d92bf-4578-4d81-b66b-c2f383a02d1a 0
1 6b43bfbe-83c6-451b-a024-cbba839b4278 1
1 6c3bc2a2-7cfb-4dd5-8660-bbb2450ab068 0
1 6cd63a62-0705-4187-8205-aaff75cdb6f4 0
1 6d053a7a-8c39-40fd-887a-684eb1b09c41 0
1 6dbc1635-57db-4a39-a145-ca7ca018a40a 0
1 6f1a481b-efc8-45db-a466-780fe5008b19 0
1 6fba3fef-b9a4-445b-91eb-f2e6a6091335 1
1 72256ff9-8aac-4d4c-a033-cf0807918122 1
1 726271d4-533d-460a-8657-d8b474db64ad 1
1 7312352a-ded6-4242-b73c-a2cea18c3a31 1
1 73575dc2-c7f5-49d6-992b-5c72cafd097c 0
1 735920a4-76de-4f22-97cb-42d6bf2c5816 0
1 74420434-e7fc-45b4-8045-ccbee173e29a 1
1 7912f672-5de4-40b9-ba7a-0cf35ee82e4a 0
1 798bbc4f-5c88-4ab9-ba88-8a11132a9f86 0
1 79be8174-9ee2-4466-9dc4-313adb02a6e2 0
1 7b6fe50e-ea3c-4ecd-ba17-fb53e38a7c37 1
1 7cc0567f-3af6-4280-aaa5-9415f7cc31ba 0
1 7dd2c484-0c71-4382-9d12-a64e1f0a995e 0
1 7e1dc0d2-b208-4b39-ad0e-4773fa7cb240 1
1 801b7a33-a681-4e2e-bd0c-6a2ab11ff3e0 1
1 80aa0d82-0cc6-4df7-9138-40a08420f6d7 1
1 8273d8c5-6566-4926-aebb-26f859d04c39 0
1 83938359-aeee-418b-a4ed-efdfc20935ce 0
1 83bde5b0-ddd1-48ab-b9b6-49d248a6c12f 1
1 83fb4c0b-c91b-478e-8043-26b0dee808dd 1
1 846fb64b-cba5-4197-9227-6214e868cd6b 1
1 849bb1f9-31dd-4aa3-8510-846f8cbfcb9e 1
1 84a3c59c-34c1-4af4-b26d-d66f642cf708 0
1 84a77b0e-fa98-4c01-9781-1fd633d63791 0
1 85be03f1-e06e-41f0-80d2-42d26c758f35 0
1 85ee68aa-16be-4950-995d-62393db0fc87 0
1 8701fe8a-a28d-44db-b623-a639f12459c6 0
1 87a6f68b-1f78-4869-85de-632ad979d1a7 0
1 89865284-e3fb-4886-9b6a-81b16639ac6e 0
1 8a647028-4513-4f4f-8bb8-9e960e13a0ba 1
1 8a705aac-aaaf-4fbf-b5bb-f6aa790cb25c 1
1 8ba9eab0-6300-42ef-8a36-e2be71a02962 0
1 8bd01f64-e4af-41cc-9742-ad041c9497b8 1
1 8d23bcdf-ad4e-43a9-a668-2dcde49cfc40 0
1 8d9767be-343b-46d8-af97-6436cd54f838 1
1 8ddca173-577d-4ab5-8ae4-11c6fb2bb4ea 0
1 8e00065b-584e-4d1a-8f65-091eb7be2ed7 1
1 8e73779a-2bbd-4954-bc67-7f01069bff37 0
1 8e78ece4-abd0-4770-b5af-0c746d37889e 1
1 8f1c2ec2-28bf-4fc7-9d46-edf240bdc71d 1
1 8f35886c-0aef-4d61-b8eb-aa44e56380ad 0
1 9000bd0e-bba7-4e77-8011-c65294fd8813 1
1 906c45cb-358f-4d1e-9ce5-b7850ce22e2c 1
1 90e362c0-e92c-4866-9c94-8bf2cd27564e 0
1 90e8d67c-b298-4740-8a7f-4bd12b4d5e43 1
1 90ed254b-35c4-4e12-99a1-e93b28297574 0
1 9116281f-c30a-4a0e-99b7-07482d13cb82 0
1 917d3888-fd1e-4be9-852c-157933303865 1
1 91ad4da9-1f7b-4ec7-bc0b-e3e3c4a821e8 1
1 935504d1-90cc-4768-b89b-23fffc71f33b 1
1 9421642d-5ee8-40b4-a715-a245097e195c 0
1 94a66fa9-727f-42cc-ac83-e60c77e1ea76 0
1 962e707a-21c1-435a-965a-5ab788c185e3 0
1 9656bc1a-3f83-4ad8-a0b9-4073f6dc5d3e 0
1 9667d329-2d11-4fa2-9df4-40b67f35cabf 0
1 96d31a6a-c1d1-45cc-b7ce-9332b5d1a173 1
1 96f3fc39-1940-4d55-ae7c-c72b9186237e 0
1 97205d0a-cf56-44a1-b760-bd2a86165a38 0
1 97650d7d-5c8a-44a4-86fc-3b9aa26c6a36 0
1 982cb17a-50b9-463b-8da5-b71fd27af11b 1
1 98d46d4f-2db5-4dc5-99d6-fdc73822ee95 1
1 9933a356-36c2-4999-adfe-df230107ae12 1
1 9af52008-5905-4092-a7e2-1dce6c42c863 1
1 9bf99cf0-96ff-4f36-9b28-c9cde069fa35 1
1 9d28e1bf-cb0a-4975-b1a6-5842a41d350e 0
1 9d4550de-7ba3-440c-a053-3f2ae6027d52 1
1 9d4ce3f2-1d0d-4ec7-811b-58d90044ae00 1
1 9db4f7ba-e643-4aae-9112-59fc66a58f12 1
1 9e60600b-4209-44fd-b36b-2b3ddabcf366 1
1 9ec3cc19-fca5-455c-8f6e-97233f33bf9e 0
1 9ef73095-561d-46c4-aba7-9dd10d9f411c 1
1 9f879fe2-e802-4cfe-844b-3eb53043f738 1
1 a0eb055a-0c70-42e8-a487-ac71bf7a02c7 1
1 a0fab2de-2334-48d7-8e57-6f964b83128e 0
1 a2dc5ec5-2c82-42cb-8f6f-12de69968444 1
1 a57bdbd5-f47d-49e8-b4e9-005163dc0519 0
1 a5edda88-b05e-4ba6-825a-62d03ff87501 1
1 a6d10b9b-00d5-4c99-a9e4-52f0cf8ae648 0
1 a6f304ed-ca1a-4a65-9836-b1b7e45c07a6 0
1 a734ff39-5bb0-4463-b2a2-8a14ce082281 0
1 a814d54d-46b6-4c35-9158-fe49445f1d8e 1
1 a841dcc3-3622-42f9-9912-f74451138c9f 0
1 a8cf69b6-2bf1-4ba9-9516-91bf8419e3a1 0
1 a9dc9195-28de-4d88-a142-49cce2204fc5 1
1 aa6d6172-e34d-473c-9c76-6c44c405bda9 0
1 abb254cd-a66e-40fb-a211-4f8f22d6a0fc 1
1 ac603cb2-cfa9-4259-bd02-dd19c311747f 1
1 acf918db-519d-41d7-aab4-95dd07c3efbe 1
1 ad1f69cb-4447-4783-8b88-8918ac994770 0
1 ad3d3151-bdfa-4ff5-8805-00554cae6785 0
1 adc8364d-95b1-4b99-9828-e4f6e82651fd 1
1 ae9b313c-c740-4ba7-8af3-24d82924cc1e 0
1 af76a745-1fc8-4fc0-8a95-af949c3b3220 1
1 b02ffd9d-1071-4a77-ad11-9bb2f5bd8288 1
1 b0f19d4c-6e51-4115-af02-063b116e4cdc 1
1 b181653b-b4d9-4d64-9823-ee39f3284a05 1
1 b2b390b2-2fce-4087-9654-2f2051da8760 1
1 b33dbe82-4842-456d-a724-6992e69e1f7b 0
1 b357219b-a362-4313-af90-e8cd2a7bcbec 0
1 b5d2b341-0c1f-4f20-bcf9-855d57155001 1
1 b62a1563-b4cb-4925-ad2c-7a3636bd5dcc 1
1 b69243f7-1b26-4ca8-9e51-194f333c9717 1
1 b6e846a3-ca44-4b1e-8a96-09cb0bed9819 0
1 b8bbf3c1-bbdb-4455-93c0-6f42ed689362 0
1 b908c3c7-c471-43b7-ba13-bcde5d74f1dd 0
1 bab113c9-c708-44d5-b691-c520a1b4e1d2 0
1 bc34922c-ed6f-4782-bc4d-9d348facc829 1
1 c1c7bac6-1243-48dc-bbcd-093ef50f22e7 0
1 c21a295a-e017-4d92-bf12-05d50006ae73 1
1 c25959d0-74b7-4e98-9fdd-74c1eb3096b7 0
1 c25fa775-1196-4a88-9055-ce047bd9e3d8 0
1 c326a964-2962-4240-8b21-7ac5ea918cad 1
1 c34aa40c-8363-46b5-84f5-0fa2a80c8b53 0
1 c4fb121d-23ad-4b02-8a85-813ad5d0dcb0 1
1 c64dd397-dadf-4b5f-b2ea-3043dcb0b784 1
1 c65cd307-f247-4047-99c4-303ea0620f70 1
1 c6fca767-9783-4ad2-9f5e-29f1760726f5 1
1 c771f702-822d-4ad4-bd90-a7acc9aa80d9 1
1 c80bd81d-2112-42fe-b04e-373b3a2172bf 0
1 c8ad91b6-705b-46fa-9673-c3cad1327954 1
1 cbf43da2-26f8-401f-b7a3-9f0fb0a0f9b7 0
1 ccb8f422-bfb4-46a0-ab65-b05f1981ee88 1
1 ccf85326-4e5b-462b-b6ea-d78e09c6e840 0
1 ccfd40a2-4dc8-4861-8021-f04756bd1ad5 1
1 cec3851a-e1be-4e2c-8b66-046d0ac95918 1
1 d02d846b-dd25-4916-a917-2193eb9c3452 1
1 d17fc99d-4811-43e6-ac8c-472a2a7ea1bd 1
1 d3238c5b-0bea-447b-a677-30a4e8832fd5 0
1 d4d06653-9f85-4e63-b12f-b6bd457b831a 0
1 d5dd082f-8421-42d4-8ef7-025960d15c57 0
1 d6fac4d6-4ae4-4dbe-9e0d-fc5f29d35701 1
1 d9725ef8-bdc0-4482-aff2-9ec6637e10b5 0
1 dcaafa1e-773e-49f9-aba0-db4d79aa61f6 0
1 e3f538f8-e3cb-4b52-a687-bd20745bc2c9 1
1 e4b6c9eb-b0cd-42bd-b2b8-f23d4712638b 1
1 e4e73ae8-8d08-4eea-859a-eff037b553e8 0
1 e704b8e2-9e2a-40bb-81b2-17f1ee10f170 1
1 e74423dd-6ff4-49da-be10-fd92eb928653 0
1 e7866a9d-c484-4c18-9f1e-ca573ee8b4eb 1
1 e89ac81a-9b40-47da-b2da-c6d3c946a429 0
1 e971787d-4b8c-4c8d-b4ef-890749d996ab 1
1 e9b57932-417f-4c24-8680-ce3566ebeac0 0
1 ed5f62c1-04ae-4220-b7f8-b54f61a114fe 1
1 ee8c0129-27b6-4009-893e-658ac4cdd163 1
1 eee20b59-7e5f-4715-b95a-57be96d74780 1
1 ef2f104d-4f5f-4a6d-80c4-5128ff6a3815 1
1 f0f67f90-1bd4-4304-a68a-4ce9fb601813 1
1 f29de1f6-bf31-4c86-a1f9-1ae92038af4e 0
1 f3145487-3793-43c9-8c14-9c9ff9c41dd0 1
1 f3a55674-fabb-465c-8235-68871c540875 1
1 f404189a-deb4-42ce-8deb-7b89e68146ec 0
1 f440c89f-56bf-445a-b090-0d7da3e5a78f 1
1 f5ccab61-0788-4299-84a5-8928ad2a03e3 0
1 f6525250-1b76-4772-8088-b0de519ad48e 1
1 fb9b9276-211e-4efc-b7dc-0a4cfebbbe38 1
1 fc7e8d3e-e4b9-45f8-a0cf-5b200a33aaac 1
1 ff142851-a973-4d9a-b8e9-2cf27a08962b 0
2 0155119a-b0d9-4f62-b517-33653e9b8639 1
2 015c98bf-8632-4537-9038-7bc3e128cb97 0
2 02fb6095-115b-4418-bb34-8b76cc65059c 1
2 049545a2-2593-49aa-be2f-40d43c66c94e 1
2 054a2a44-45d9-4a3c-a3b4-571babe6aa65 1
2 05e75cc8-ac9c-4f53-b7eb-6a15118ab9c4 0
2 05fcf788-873b-4345-851b-b538d63ca404 1
2 06413b57-7f8d-4278-a990-ff2ba9c78517 0
2 065f458e-98fc-43b5-8bd5-47d46aa1a670 0
2 0758ac2d-765c-4684-978e-c09e858eec82 0
2 092bcbe6-8e63-4fff-b68c-c8f481912b83 0
2 09ea9637-9321-4659-b38a-ce75e1ce4839 0
2 0cc6516f-5637-42d9-9563-410ef18e0db4 1
2 104894b6-c47e-490a-9d45-8c082237d0a8 1
2 125b8351-d95d-4ec5-9926-46404ad72fce 1
2 13645c7e-b5c9-4b82-af3d-dfca799fd4d0 1
2 13b1095a-f182-4815-8480-4c9b2458412f 1
2 14565e0b-6270-4303-9d5a-ce2b4ae2eb74 0
2 19269a63-d49e-406c-8b51-3f992f0dae08 1
2 1a652782-764e-41d5-a20c-fae62803dd45 1
2 1cf8abf6-44f0-49f6-8a57-e99ab3253f59 0
2 1cfa43b9-4489-426d-9732-a32f6e08652a 0
2 1fb138da-7600-443f-be88-1f93aff9d2e6 0
2 20804de8-ad2a-40a2-9fdb-4f12553897b8 0
2 224cadba-b860-4725-93e8-d77ea85d334c 1
2 2384045a-f37d-45b5-be6b-57a34913b378 1
2 2384da5f-1ad5-4fff-9a98-dc143bc4c374 1
2 239f5ee0-6eaa-4203-a121-1c54c2ca2213 0
2 25769ce5-84ff-4bda-8a62-dbc4cc0c11ff 0
2 28b252a8-fbc6-4050-9315-3d100b510f69 0
2 29d56e34-5509-4234-a8e3-d7c84f13df4c 0
2 29f24eb4-526d-43db-ba2f-a9bfb4642f9c 0
2 2ac8cef5-90cf-4221-94df-99d3307b33da 0
2 2af8b737-dfc9-4f31-990b-173b705114f8 1
2 2cd8fd7b-8685-42e1-ba44-2399fe2a044e 0
2 2d789126-a0ce-4067-ad1d-2eb4cae39776 1
2 2d85bdf3-f5b1-4f6c-87a7-5453616ebd12 0
2 2e7a8caa-12aa-4183-8d8d-9bd2e911e543 1
2 2f102e4f-e62f-4bae-8cb9-d0e4025b65f5 1
2 304e0546-189f-4ecc-954d-209e2d5d7803 1
2 3067d7e6-f512-480d-9c44-47cb411f9f05 0
2 31c25ec5-cf5d-4907-9c74-5fa489e63d64 1
2 32518de8-464e-4bd8-95be-4074934a1fb8 0
2 3289c85f-925d-4175-ba36-12a4dd84ee67 1
2 34061bec-021f-46bc-824b-1cec4caa5a4f 0
2 35429db3-ac5a-4806-a490-12ffd62bf148 0
2 380935d6-9200-4d1f-aeb5-9c3b573f5965 1
2 38252fd8-673b-4a0a-9daf-8a72f5fb9077 0
2 3825e2f2-30cd-4cae-b829-8357a9353765 0
2 39ff4405-b3e0-4824-ba55-97b6d6ccd5e3 1
2 3a15886a-5a41-4915-b93d-1ac4f59f52da 0
2 3db23422-af28-4655-915d-622b9f27a49e 0
2 3e8c5009-dd42-48bb-bc6a-8c2db0fbc6b1 1
2 3f10a166-b7b7-4d75-be1a-3415f91ca6b3 0
2 3f342adc-a896-4072-bd2b-155556a10fe7 1
2 4016a5ce-584a-4034-960e-73516d7d504d 1
2 412dc585-0200-4d2c-af55-fbd4ff84350b 0
2 42103ca0-ea7a-486f-ad42-84db0387dad1 0
2 439ce47b-bb5a-45b7-9a6e-f06555656aaf 0
2 446079e6-1524-49fc-a3c6-e0e431eb9d47 1
2 4531e91c-72aa-41d7-a7e9-c542b9b53c8e 1
2 45b44351-686c-49ab-88b9-a2755c40b06e 1
2 482f8701-dcd3-41fd-a4a8-39ac943eb2a7 1
2 4b4928ce-024d-48c6-94de-c1ff7c25ab22 1
2 4bfd5dc3-61c3-4e65-a58f-826cb0a502e2 1
2 4c3b479d-1bc9-4941-9e3f-d6521f4e2734 0
2 4c439bd5-d45d-4334-af52-b62493a6dd18 0
2 4dbea7df-2fb8-428d-9458-9fb256d00a42 0
2 4e455d3c-602c-413d-949c-21dfbb4e668d 0
2 4fe979a4-927e-4e03-9b31-ed9b32755e20 0
2 5174d743-2436-4c2d-9f88-cd1f5db5e983 1
2 5193750d-0a21-4ab0-8850-5abd173ea733 1
2 535298a5-3759-4d0b-abb0-04c410b4da43 0
2 55fb2670-a20e-4119-85ef-b0f7be256512 0
2 56986084-47ff-4377-91ae-c8ebbff6e893 0
2 580d893d-0d84-4005-8bb2-8c54b831ff0c 0
2 59797978-5784-4359-b144-cccff35e17da 0
2 5a6e4de1-e17c-418a-a37c-038f70632661 1
2 5e19f74f-df1f-46e3-bf7d-62c05550c3ba 1
2 5e808028-5317-402c-8348-2289b7d7942b 1
2 5f1bd8ce-cdfa-48d6-a383-90189b8288c4 0
2 602a09b0-5829-402d-9683-7c78fddd79f3 1
2 60bf5772-55a9-45aa-9d9c-5993f4214cf5 1
2 66d003e7-b8fc-428f-ae8f-e1df8338d72a 1
2 68cd1ed0-6bde-4d05-9539-5aae17e196f7 1
2 697ffd16-badd-4525-99d3-378f1171ca21 1
2 6e31df3b-1d6c-4e6d-939f-6c32b4019407 0
2 6ef9dd71-4b01-4c59-b02b-af3b72b26f07 1
2 7034e1c1-4f44-41da-9772-fb2c2f696fbe 0
2 70b18fa5-31c2-4836-8e8e-542def7cd547 0
2 7312352a-ded6-4242-b73c-a2cea18c3a31 0
2 78a5d083-37aa-489f-95b1-e3c54ea7f3a8 1
2 79be8174-9ee2-4466-9dc4-313adb02a6e2 0
2 7d6652d3-b374-4c79-9a0d-ab2a44b67e85 0
2 7ebeeaaf-88cb-4a7f-b2f5-8e10226ed3c8 0
2 8073ba8c-259c-4af3-b588-e4f6608ffb16 1
2 80aa0d82-0cc6-4df7-9138-40a08420f6d7 0
2 82d369b2-c4eb-4b18-b12c-fb80c9a9997e 0
2 83f700bc-b8d0-42b7-aa70-80605ab49312 1
2 84a3c59c-34c1-4af4-b26d-d66f642cf708 1
2 8595c463-d9ed-4d52-bb45-b394313092b4 1
2 85be03f1-e06e-41f0-80d2-42d26c758f35 0
2 88dd5286-3aa6-4416-93b7-047fe58f0857 1
2 8a79af0d-9ebd-4887-9cdc-059ed374ba89 0
2 8c8e1916-4d98-4006-9906-9ead6c51f51a 0
2 8cffff35-4d29-4c5f-bdc1-9859b22d9196 0
2 8d1d7b7d-f472-428b-8b35-e022799e057b 0
2 8ddca173-577d-4ab5-8ae4-11c6fb2bb4ea 0
2 8f1c2ec2-28bf-4fc7-9d46-edf240bdc71d 0
2 906c45cb-358f-4d1e-9ce5-b7850ce22e2c 1
2 90e8d67c-b298-4740-8a7f-4bd12b4d5e43 1
2 90ed254b-35c4-4e12-99a1-e93b28297574 0
2 917d3888-fd1e-4be9-852c-157933303865 0
2 92293c4d-138c-4d97-a2f1-4132a64c9055 0
2 9309ba81-2f1a-43c5-ba8d-64fa5804799e 1
2 935504d1-90cc-4768-b89b-23fffc71f33b 1
2 938fde53-7241-4ebd-9c22-616b3499163d 1
2 94a66fa9-727f-42cc-ac83-e60c77e1ea76 1
2 951b91dc-d9b1-47a9-b711-bc4b06c62a7f 1
2 95cff214-2806-41df-a809-6200d30baa09 0
2 9693ad93-24a2-4e52-ab69-0e5e7396db54 0
2 97205d0a-cf56-44a1-b760-bd2a86165a38 1
2 9943acf7-33b9-4f6f-a949-c4c47aa5c77d 0
2 9a630b67-bb72-44c9-87f8-e06d0e40e4b2 1
2 9bc5308f-e569-4b7c-b331-11cff5217e03 0
2 9c2b89ea-588b-4838-9529-2b9e27e60c59 1
2 9cb8c522-24c2-4ad4-b381-28f546cd70a3 0
2 9d92d922-7b96-45f3-ae5b-9ceb151ce9cc 1
2 9ef7e5f9-7faf-43f6-ad89-e7a79a2d3735 0
2 9ff03f17-a753-4fd6-9a16-0d193cfdc304 0
2 a569f1b9-ace8-4aac-8330-231a9f7dad33 1
2 a9f24262-3394-4aa7-b616-67ad93e270d5 1
2 ab2e7f3c-d0a6-46f6-bf55-ccdf8ed8e4d1 1
2 ad3d3151-bdfa-4ff5-8805-00554cae6785 1
2 b555a2e9-37e4-4802-9029-d29f28802caf 1
2 b58fd7c0-b697-4f71-93b9-9b765da06685 0
2 b75a348c-14b6-4d4d-a2c1-74d12299493a 0
2 bf47a2da-5265-424d-b6a3-fa86854cb5fd 1
